# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:58:47.558", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
6	0	0	0	0	0	1022	3	
7	0	0	0	0	1	869	5	
8	0	0	0	0	3	520	0	
9	0	0	0	0	0	355	0	
10	0	0	0	0	0	328	0	
11	0	0	0	0	0	339	2	
12	0	0	0	0	3	352	0	
13	0	0	0	0	0	367	0	
14	0	0	0	0	0	379	0	
15	0	0	0	0	0	392	2	
0	0	0	0	0	3	401	0	
1	0	0	0	0	1	417	0	
2	0	0	0	0	0	422	0	
3	0	0	0	0	0	428	2	
4	0	0	0	0	3	430	0	
5	0	0	0	0	0	437	0	
6	0	0	0	0	0	437	0	
7	0	0	0	0	0	436	2	
8	0	0	0	0	3	434	0	
9	0	0	0	0	0	438	0	
10	0	0	0	0	0	432	0	
11	0	0	0	0	0	441	2	
12	0	0	0	0	3	449	0	
13	0	0	0	0	0	462	0	
14	0	0	0	0	0	477	0	
15	0	0	0	0	0	494	3	
0	0	0	0	0	3	511	0	
1	0	0	0	0	0	530	0	
2	0	0	0	0	0	545	0	
3	0	0	0	0	0	556	3	
4	0	0	0	0	1	561	0	
5	0	0	0	0	1	563	0	
6	0	0	0	0	0	559	0	
7	0	0	0	0	0	559	3	
8	0	0	0	0	3	551	0	
9	0	0	0	0	0	551	0	
10	0	0	0	0	0	550	0	
11	0	0	0	0	0	548	3	
12	0	0	0	0	3	543	0	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	538	0	
15	0	0	0	0	0	537	3	
0	0	0	0	0	1	534	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	528	0	
3	0	0	0	0	0	522	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	527	3	
8	0	0	0	0	3	522	0	
9	0	0	0	0	1	519	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	3	515	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	514	0	
15	0	0	0	0	0	511	3	
0	0	0	0	0	3	508	0	
1	0	0	0	0	1	502	0	
2	0	0	0	0	0	499	0	
3	0	0	0	0	0	499	3	
4	0	0	0	0	1	504	0	
5	0	0	0	0	0	507	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	0	513	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	516	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	3	517	0	
13	0	0	0	0	1	516	0	
14	0	0	0	0	0	506	0	
15	0	0	0	0	0	443	2	
0	0	0	0	0	1	754	2	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	883	2	
3	0	0	0	0	0	619	3	
4	0	0	0	0	3	410	0	
5	0	0	0	0	0	358	0	
6	0	0	0	0	0	352	0	
7	0	0	0	0	0	364	2	
8	0	0	0	0	3	377	0	
9	0	0	0	0	0	395	0	
10	0	0	0	0	0	402	0	
11	0	0	0	0	0	411	2	
12	0	0	0	0	3	422	0	
13	0	0	0	0	0	433	0	
14	0	0	0	0	0	438	0	
15	0	0	0	0	0	443	2	
0	0	0	0	0	3	449	0	
1	0	0	0	0	1	450	0	
2	0	0	0	0	0	449	0	
3	0	0	0	0	0	448	2	
4	0	0	0	0	3	444	0	
5	0	0	0	0	0	445	0	
6	0	0	0	0	0	444	0	
7	0	0	0	0	0	454	3	
8	0	0	0	0	3	461	0	
9	0	0	0	0	0	472	0	
10	0	0	0	0	0	489	0	
11	0	0	0	0	0	510	3	
12	0	0	0	0	3	520	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	543	0	
15	0	0	0	0	0	541	3	
0	0	0	0	0	1	536	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	556	0	
3	0	0	0	0	0	581	3	
4	0	0	0	0	3	566	1	
5	0	0	0	0	1	556	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	544	3	
8	0	0	0	0	3	539	0	
9	0	0	0	0	1	518	0	
10	0	0	0	0	0	508	0	
11	0	0	0	0	0	537	3	
12	0	0	0	0	1	543	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	539	0	
15	0	0	0	0	1	548	3	
0	0	0	0	0	3	538	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	525	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	3	518	0	
9	0	0	0	0	1	519	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	510	3	
12	0	0	0	0	3	504	0	
13	0	0	0	0	0	504	0	
14	0	0	0	0	0	508	0	
15	0	0	0	0	0	513	3	
0	0	0	0	0	3	520	0	
1	0	0	0	0	0	525	0	
2	0	0	0	0	0	521	0	
3	0	0	0	0	0	519	3	
4	0	0	0	0	3	531	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	528	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	487	0	
10	0	0	0	0	0	574	1	
11	0	0	0	0	0	992	6	
12	0	0	0	0	1	974	3	
13	0	0	0	0	1	752	0	
14	0	0	0	0	0	473	0	
15	0	0	0	0	0	364	2	
0	0	0	0	0	3	356	0	
1	0	0	0	0	0	360	0	
2	0	0	0	0	0	370	0	
3	0	0	0	0	0	385	2	
4	0	0	0	0	3	403	0	
5	0	0	0	0	0	414	0	
6	0	0	0	0	0	416	0	
7	0	0	0	0	0	423	2	
8	0	0	0	0	1	435	0	
9	0	0	0	0	0	433	0	
10	0	0	0	0	0	432	0	
11	0	0	0	0	0	451	3	
12	0	0	0	0	3	449	0	
13	0	0	0	0	0	441	0	
14	0	0	0	0	0	443	0	
15	0	0	0	0	0	444	2	
0	0	0	0	0	3	442	0	
1	0	0	0	0	1	450	0	
2	0	0	0	0	0	457	0	
3	0	0	0	0	0	467	2	
4	0	0	0	0	3	489	0	
5	0	0	0	0	0	510	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	546	0	
9	0	0	0	0	0	560	0	
10	0	0	0	0	0	570	0	
11	0	0	0	0	1	569	3	
12	0	0	0	0	1	559	0	
13	0	0	0	0	0	565	0	
14	0	0	0	0	0	561	0	
15	0	0	0	0	0	558	3	
0	0	0	0	0	3	545	0	
1	0	0	0	0	0	551	0	
2	0	0	0	0	0	551	0	
3	0	0	0	0	0	550	3	
4	0	0	0	0	3	547	0	
5	0	0	0	0	1	531	0	
6	0	0	0	0	0	542	0	
7	0	0	0	0	0	544	3	
8	0	0	0	0	1	540	0	
9	0	0	0	0	0	540	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	523	0	
13	0	0	0	0	0	521	0	
14	0	0	0	0	0	524	0	
15	0	0	0	0	1	533	3	
0	0	0	0	0	3	523	0	
1	0	0	0	0	0	520	0	
2	0	0	0	0	0	518	0	
3	0	0	0	0	0	522	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	509	0	
7	0	0	0	0	0	505	3	
8	0	0	0	0	3	508	0	
9	0	0	0	0	1	506	0	
10	0	0	0	0	0	507	0	
11	0	0	0	0	0	508	3	
12	0	0	0	0	3	508	0	
13	0	0	0	0	0	511	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	511	3	
0	0	0	0	0	3	515	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	507	0	
3	0	0	0	0	1	503	3	
4	0	0	0	0	3	500	0	
5	0	0	0	0	0	451	0	
6	0	0	0	0	0	792	2	
7	0	0	0	0	0	987	6	
8	0	0	0	0	2	821	2	
9	0	0	0	0	0	568	0	
10	0	0	0	0	0	412	0	
11	0	0	0	0	0	372	2	
12	0	0	0	0	3	375	0	
13	0	0	0	0	1	383	0	
14	0	0	0	0	0	387	0	
15	0	0	0	0	0	414	2	
0	0	0	0	0	3	424	0	
1	0	0	0	0	0	429	0	
2	0	0	0	0	0	444	0	
3	0	0	0	0	0	447	2	
4	0	0	0	0	1	448	0	
5	0	0	0	0	0	456	0	
6	0	0	0	0	0	457	0	
7	0	0	0	0	1	462	2	
8	0	0	0	0	3	466	0	
9	0	0	0	0	0	458	0	
10	0	0	0	0	0	472	0	
11	0	0	0	0	0	473	3	
12	0	0	0	0	3	468	0	
13	0	0	0	0	0	484	0	
14	0	0	0	0	0	491	0	
15	0	0	0	0	0	502	3	
0	0	0	0	0	3	507	0	
1	0	0	0	0	1	518	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	3	539	0	
5	0	0	0	0	0	553	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	548	3	
8	0	0	0	0	3	541	0	
9	0	0	0	0	0	541	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	538	0	
15	0	0	0	0	0	531	3	
0	0	0	0	0	3	536	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	524	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	1	520	0	
5	0	0	0	0	0	528	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	527	3	
8	0	0	0	0	3	525	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	518	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	3	505	0	
13	0	0	0	0	0	507	0	
14	0	0	0	0	0	512	0	
15	0	0	0	0	1	510	2	
0	0	0	0	0	1	517	0	
1	0	0	0	0	0	526	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	519	3	
4	0	0	0	0	3	518	0	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	516	3	
8	0	0	0	0	3	510	0	
9	0	0	0	0	1	470	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	878	5	
12	0	0	0	0	3	840	2	
13	0	0	0	0	1	687	0	
14	0	0	0	0	0	509	0	
15	0	0	0	0	0	415	2	
0	0	0	0	0	3	392	0	
1	0	0	0	0	0	394	0	
2	0	0	0	0	0	400	0	
3	0	0	0	0	0	415	2	
4	0	0	0	0	3	426	0	
5	0	0	0	0	0	431	0	
6	0	0	0	0	0	441	0	
7	0	0	0	0	0	448	2	
8	0	0	0	0	3	448	0	
9	0	0	0	0	0	461	0	
10	0	0	0	0	0	460	0	
11	0	0	0	0	0	464	3	
12	0	0	0	0	3	461	0	
13	0	0	0	0	1	467	0	
14	0	0	0	0	0	469	0	
15	0	0	0	0	0	463	2	
0	0	0	0	0	1	467	0	
1	0	0	0	0	0	477	0	
2	0	0	0	0	0	481	0	
3	0	0	0	0	0	491	3	
4	0	0	0	0	3	502	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	1	529	3	
8	0	0	0	0	3	527	0	
9	0	0	0	0	0	531	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	1	537	0	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	526	0	
15	0	0	0	0	0	541	3	
0	0	0	0	0	3	533	0	
1	0	0	0	0	1	532	0	
2	0	0	0	0	0	532	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	3	527	0	
5	0	0	0	0	0	540	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	525	3	
8	0	0	0	0	3	518	0	
9	0	0	0	0	0	521	0	
10	0	0	0	0	0	518	0	
11	0	0	0	0	0	512	3	
12	0	0	0	0	3	499	0	
13	0	0	0	0	0	520	0	
14	0	0	0	0	0	511	0	
15	0	0	0	0	0	506	3	
0	0	0	0	0	1	499	0	
1	0	0	0	0	0	503	0	
2	0	0	0	0	0	507	0	
3	0	0	0	0	0	503	3	
4	0	0	0	0	3	502	0	
5	0	0	0	0	1	518	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	516	3	
8	0	0	0	0	3	513	0	
9	0	0	0	0	0	522	0	
10	0	0	0	0	0	504	0	
11	0	0	0	0	0	517	3	
12	0	0	0	0	1	507	0	
13	0	0	0	0	1	463	0	
14	0	0	0	0	0	600	1	
15	0	0	0	0	1	953	5	
0	0	0	0	0	3	858	2	
1	0	0	0	0	0	683	0	
2	0	0	0	0	0	473	0	
3	0	0	0	0	0	384	2	
4	0	0	0	0	3	368	0	
5	0	0	0	0	0	390	0	
6	0	0	0	0	0	389	0	
7	0	0	0	0	0	408	2	
8	0	0	0	0	3	408	0	
9	0	0	0	0	0	425	0	
10	0	0	0	0	0	430	0	
11	0	0	0	0	0	441	2	
12	0	0	0	0	3	430	0	
13	0	0	0	0	0	454	0	
14	0	0	0	0	0	457	0	
15	0	0	0	0	0	460	3	
0	0	0	0	0	3	451	0	
1	0	0	0	0	0	455	0	
2	0	0	0	0	0	451	0	
3	0	0	0	0	1	456	2	
4	0	0	0	0	3	454	0	
5	0	0	0	0	0	473	0	
6	0	0	0	0	0	475	0	
7	0	0	0	0	0	496	3	
8	0	0	0	0	3	504	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	524	0	
11	0	0	0	0	0	555	3	
12	0	0	0	0	1	547	0	
13	0	0	0	0	0	551	0	
14	0	0	0	0	0	552	0	
15	0	0	0	0	0	559	3	
0	0	0	0	0	3	547	0	
1	0	0	0	0	0	552	0	
2	0	0	0	0	0	549	0	
3	0	0	0	0	0	544	3	
4	0	0	0	0	3	540	0	
5	0	0	0	0	0	552	0	
6	0	0	0	0	0	540	0	
7	0	0	0	0	0	543	3	
8	0	0	0	0	1	530	0	
9	0	0	0	0	0	544	0	
10	0	0	0	0	0	532	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	530	0	
13	0	0	0	0	0	532	0	
14	0	0	0	0	0	524	0	
15	0	0	0	0	0	527	3	
0	0	0	0	0	3	521	0	
1	0	0	0	0	1	517	0	
2	0	0	0	0	0	511	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	509	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	518	0	
7	0	0	0	0	0	523	3	
8	0	0	0	0	3	514	0	
9	0	0	0	0	0	525	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	1	520	3	
12	0	0	0	0	3	515	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	502	0	
15	0	0	0	0	0	507	3	
0	0	0	0	0	3	463	0	
1	0	0	0	0	0	801	0	
2	0	0	0	0	0	983	3	
3	0	0	0	0	0	807	4	
4	0	0	0	0	3	569	1	
5	0	0	0	0	1	412	0	
6	0	0	0	0	0	364	0	
7	0	0	0	0	0	361	2	
8	0	0	0	0	1	369	0	
9	0	0	0	0	0	389	0	
10	0	0	0	0	0	387	0	
11	0	0	0	0	0	413	2	
12	0	0	0	0	3	419	0	
13	0	0	0	0	0	424	0	
14	0	0	0	0	0	431	0	
15	0	0	0	0	0	443	2	
0	0	0	0	0	3	442	0	
1	0	0	0	0	0	447	0	
2	0	0	0	0	0	445	0	
3	0	0	0	0	0	452	2	
4	0	0	0	0	1	446	0	
5	0	0	0	0	0	449	0	
6	0	0	0	0	0	453	0	
7	0	0	0	0	0	459	2	
8	0	0	0	0	3	468	0	
9	0	0	0	0	1	481	0	
10	0	0	0	0	0	494	0	
11	0	0	0	0	0	516	3	
12	0	0	0	0	3	526	0	
13	0	0	0	0	0	538	0	
14	0	0	0	0	0	552	0	
15	0	0	0	0	0	566	3	
0	0	0	0	0	3	560	1	
1	0	0	0	0	0	569	0	
2	0	0	0	0	0	560	0	
3	0	0	0	0	0	563	3	
4	0	0	0	0	3	551	1	
5	0	0	0	0	0	551	0	
6	0	0	0	0	0	547	0	
7	0	0	0	0	0	545	3	
8	0	0	0	0	1	543	0	
9	0	0	0	0	0	541	0	
10	0	0	0	0	0	538	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	3	532	0	
13	0	0	0	0	1	530	0	
14	0	0	0	0	0	529	0	
15	0	0	0	0	0	530	3	
0	0	0	0	0	3	526	0	
1	0	0	0	0	0	528	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	1	525	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	0	523	3	
8	0	0	0	0	3	521	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	513	3	
12	0	0	0	0	3	513	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	521	0	
1	0	0	0	0	1	521	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	517	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	513	0	
7	0	0	0	0	0	511	3	
8	0	0	0	0	3	490	0	
9	0	0	0	0	0	528	0	
10	0	0	0	0	0	937	3	
11	0	0	0	0	0	986	6	
12	0	0	0	0	3	778	2	
13	0	0	0	0	0	528	0	
14	0	0	0	0	0	384	0	
15	0	0	0	0	0	359	2	
0	0	0	0	0	3	359	0	
1	0	0	0	0	0	369	0	
2	0	0	0	0	0	378	0	
3	0	0	0	0	0	393	2	
4	0	0	0	0	1	402	0	
5	0	0	0	0	0	416	0	
6	0	0	0	0	0	421	0	
7	0	0	0	0	0	434	2	
8	0	0	0	0	3	439	0	
9	0	0	0	0	0	448	0	
10	0	0	0	0	0	449	0	
11	0	0	0	0	0	454	2	
12	0	0	0	0	3	452	0	
13	0	0	0	0	0	455	0	
14	0	0	0	0	0	451	0	
15	0	0	0	0	1	449	2	
0	0	0	0	0	1	452	0	
1	0	0	0	0	0	460	0	
2	0	0	0	0	0	471	0	
3	0	0	0	0	0	487	3	
4	0	0	0	0	3	502	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	538	3	
8	0	0	0	0	3	551	0	
9	0	0	0	0	1	555	0	
10	0	0	0	0	0	559	0	
11	0	0	0	0	0	557	3	
12	0	0	0	0	3	552	0	
13	0	0	0	0	0	548	0	
14	0	0	0	0	0	547	0	
15	0	0	0	0	0	544	3	
0	0	0	0	0	3	542	0	
1	0	0	0	0	1	538	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	531	0	
6	0	0	0	0	0	534	0	
7	0	0	0	0	0	528	3	
8	0	0	0	0	3	527	0	
9	0	0	0	0	0	522	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	0	526	3	
12	0	0	0	0	3	524	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	522	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	1	506	0	
1	0	0	0	0	0	497	0	
2	0	0	0	0	0	508	0	
3	0	0	0	0	0	502	3	
4	0	0	0	0	3	511	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	518	0	
9	0	0	0	0	0	516	0	
10	0	0	0	0	0	522	0	
11	0	0	0	0	0	517	3	
12	0	0	0	0	1	523	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	461	2	
0	0	0	0	0	3	641	1	
1	0	0	0	0	1	989	1	
2	0	0	0	0	0	912	3	
3	0	0	0	0	0	703	3	
4	0	0	0	0	3	472	0	
5	0	0	0	0	0	368	0	
6	0	0	0	0	0	359	0	
7	0	0	0	0	0	365	2	
8	0	0	0	0	3	377	0	
9	0	0	0	0	0	385	0	
10	0	0	0	0	0	394	0	
11	0	0	0	0	1	405	2	
12	0	0	0	0	3	417	0	
13	0	0	0	0	0	424	0	
14	0	0	0	0	0	439	0	
15	0	0	0	0	0	445	2	
0	0	0	0	0	3	443	0	
1	0	0	0	0	0	449	0	
2	0	0	0	0	0	454	0	
3	0	0	0	0	0	453	2	
4	0	0	0	0	3	448	0	
5	0	0	0	0	0	440	0	
6	0	0	0	0	0	436	0	
7	0	0	0	0	0	443	2	
8	0	0	0	0	3	474	0	
9	0	0	0	0	0	489	0	
10	0	0	0	0	0	498	0	
11	0	0	0	0	0	515	3	
12	0	0	0	0	1	529	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	552	0	
15	0	0	0	0	1	561	3	
0	0	0	0	0	3	569	1	
1	0	0	0	0	0	570	0	
2	0	0	0	0	0	567	1	
3	0	0	0	0	0	562	3	
4	0	0	0	0	3	556	1	
5	0	0	0	0	0	551	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	548	3	
8	0	0	0	0	1	545	0	
9	0	0	0	0	1	544	0	
10	0	0	0	0	0	539	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	538	0	
13	0	0	0	0	0	534	0	
14	0	0	0	0	0	531	0	
15	0	0	0	0	0	530	3	
0	0	0	0	0	3	527	0	
1	0	0	0	0	0	521	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	3	505	0	
9	0	0	0	0	0	501	0	
10	0	0	0	0	0	500	0	
11	0	0	0	0	0	500	3	
12	0	0	0	0	1	504	0	
13	0	0	0	0	1	507	0	
14	0	0	0	0	0	512	0	
15	0	0	0	0	0	510	3	
0	0	0	0	0	3	510	0	
1	0	0	0	0	0	511	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	515	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	502	0	
7	0	0	0	0	0	482	3	
8	0	0	0	0	1	880	3	
9	0	0	0	0	0	1022	1	
10	0	0	0	0	0	893	3	
11	0	0	0	0	0	604	3	
12	0	0	0	0	3	376	0	
13	0	0	0	0	0	333	0	
14	0	0	0	0	0	329	0	
15	0	0	0	0	0	343	2	
0	0	0	0	0	3	357	0	
1	0	0	0	0	0	376	0	
2	0	0	0	0	0	389	0	
3	0	0	0	0	0	396	2	
4	0	0	0	0	3	409	0	
5	0	0	0	0	0	421	0	
6	0	0	0	0	0	427	0	
7	0	0	0	0	0	433	2	
8	0	0	0	0	3	433	0	
9	0	0	0	0	0	433	0	
10	0	0	0	0	0	432	0	
11	0	0	0	0	0	428	2	
12	0	0	0	0	3	423	0	
13	0	0	0	0	0	425	0	
14	0	0	0	0	0	424	0	
15	0	0	0	0	0	435	2	
0	0	0	0	0	3	448	0	
1	0	0	0	0	0	468	0	
2	0	0	0	0	0	492	0	
3	0	0	0	0	0	514	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	553	0	
6	0	0	0	0	0	579	1	
7	0	0	0	0	0	591	3	
8	0	0	0	0	1	592	1	
9	0	0	0	0	0	593	0	
10	0	0	0	0	0	581	1	
11	0	0	0	0	0	569	3	
12	0	0	0	0	3	572	1	
13	0	0	0	0	0	555	0	
14	0	0	0	0	0	557	0	
15	0	0	0	0	0	561	3	
0	0	0	0	0	3	557	1	
1	0	0	0	0	0	546	0	
2	0	0	0	0	0	546	0	
3	0	0	0	0	0	532	3	
4	0	0	0	0	1	507	0	
5	0	0	0	0	0	549	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	571	3	
8	0	0	0	0	3	559	1	
9	0	0	0	0	1	548	0	
10	0	0	0	0	0	508	0	
11	0	0	0	0	0	467	3	
12	0	0	0	0	3	575	1	
13	0	0	0	0	0	551	0	
14	0	0	0	0	0	553	0	
15	0	0	0	0	0	483	2	
0	0	0	0	0	3	520	0	
1	0	0	0	0	0	533	0	
2	0	0	0	0	0	384	0	
3	0	0	0	0	0	523	3	
4	0	0	0	0	3	573	1	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	560	0	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	511	0	
9	0	0	0	0	0	503	0	
10	0	0	0	0	0	533	0	
11	0	0	0	0	0	507	3	
12	0	0	0	0	3	507	0	
13	0	0	0	0	0	455	0	
14	0	0	0	0	0	609	1	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	795	0	
2	0	0	0	0	0	452	0	
3	0	0	0	0	0	344	2	
4	0	0	0	0	1	319	0	
5	0	0	0	0	0	335	0	
6	0	0	0	0	0	346	0	
7	0	0	0	0	0	341	2	
8	0	0	0	0	3	310	0	
9	0	0	0	0	0	396	0	
10	0	0	0	0	0	428	0	
11	0	0	0	0	0	425	2	
12	0	0	0	0	3	403	0	
13	0	0	0	0	0	423	0	
14	0	0	0	0	0	423	0	
15	0	0	0	0	0	435	2	
0	0	0	0	0	1	431	0	
1	0	0	0	0	1	449	0	
2	0	0	0	0	0	446	0	
3	0	0	0	0	0	439	2	
4	0	0	0	0	3	435	0	
5	0	0	0	0	0	436	0	
6	0	0	0	0	0	448	0	
7	0	0	0	0	0	465	3	
8	0	0	0	0	3	480	0	
9	0	0	0	0	0	502	0	
10	0	0	0	0	0	520	0	
11	0	0	0	0	1	542	3	
12	0	0	0	0	3	559	0	
13	0	0	0	0	0	568	0	
14	0	0	0	0	0	573	1	
15	0	0	0	0	0	577	3	
0	0	0	0	0	3	571	1	
1	0	0	0	0	0	564	0	
2	0	0	0	0	0	563	0	
3	0	0	0	0	0	558	3	
4	0	0	0	0	1	553	0	
5	0	0	0	0	0	550	0	
6	0	0	0	0	0	543	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	529	0	
9	0	0	0	0	0	545	0	
10	0	0	0	0	0	549	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	3	534	0	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	531	0	
15	0	0	0	0	0	525	3	
0	0	0	0	0	1	520	0	
1	0	0	0	0	0	524	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	512	3	
4	0	0	0	0	3	505	0	
5	0	0	0	0	0	503	0	
6	0	0	0	0	0	506	0	
7	0	0	0	0	0	508	3	
8	0	0	0	0	3	518	0	
9	0	0	0	0	1	516	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	514	3	
12	0	0	0	0	3	516	0	
13	0	0	0	0	0	514	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	511	3	
0	0	0	0	0	3	506	0	
1	0	0	0	0	0	443	0	
2	0	0	0	0	0	678	1	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	927	3	
5	0	0	0	0	0	685	0	
6	0	0	0	0	0	435	0	
7	0	0	0	0	0	348	2	
8	0	0	0	0	3	342	0	
9	0	0	0	0	0	350	0	
10	0	0	0	0	0	363	0	
11	0	0	0	0	0	376	2	
12	0	0	0	0	3	389	0	
13	0	0	0	0	0	403	0	
14	0	0	0	0	0	412	0	
15	0	0	0	0	0	423	2	
0	0	0	0	0	1	433	0	
1	0	0	0	0	0	438	0	
2	0	0	0	0	0	444	0	
3	0	0	0	0	0	446	3	
4	0	0	0	0	3	447	0	
5	0	0	0	0	0	447	0	
6	0	0	0	0	0	441	0	
7	0	0	0	0	0	440	3	
8	0	0	0	0	3	440	0	
9	0	0	0	0	0	446	0	
